crop,week_start,arrivals,target_next_week,predicted_next_week,absolute_error
Guava,2020-09-28,738.68,625.11,1134.817318621874,509.7073186218739
Maize,2020-09-28,36533.93,46893.82,43505.19923316956,3388.6207668304414
Mango,2020-09-28,19.2,11.73,435.5122854816914,423.78228548169136
Mustard,2020-09-28,14026.98,12927.31,16077.315980601014,3150.005980601014
Onion,2020-09-28,197914.7,146919.76,245119.84594949367,98200.08594949366
Rice,2020-09-28,43793.63,46535.44,148078.24928092957,101542.80928092956
Potato,2020-09-28,99481.74,112105.93,175612.47513542173,63506.54513542174
Soybean,2020-09-28,48381.7,187960.79,67710.94372551441,120249.8462744856
Spinach,2020-09-28,29651.91,34990.39,8732.998175954819,26257.391824045182
Tomato,2020-09-28,80243.53,86381.61,81588.50435150386,4793.105648496145
Groundnut,2020-09-28,28630.2,52506.23,40851.81438452125,11654.415615478756
Orange,2020-09-28,3223.2,6828.139999999999,7115.690973815918,287.55097381591895
Wheat,2020-09-28,70871.45,94742.88,171258.46412521362,76515.58412521362
Green Chilli,2020-09-28,8990.56,10405.74,11368.959964733123,963.2199647331236
Garlic,2020-09-28,10488.58,15033.54,13545.749673235416,1487.7903267645852
Ginger,2020-09-28,7908.650000000001,9019.68,8246.149575924874,773.5304240751266
Apple,2020-09-28,174993.57,262321.97,168135.99911387445,94185.97088612552
Arhar (Tur-Red Gram),2020-09-28,2715.59,2800.25,5517.668813725114,2717.418813725114
Banana,2020-09-28,18242.85,26254.48,46821.83280812503,20567.35280812503
Bitter Gourd,2020-09-28,3303.35,4230.91,2905.1012077665328,1325.808792233467
Bengal Gram,2020-09-28,14289.33,20143.29,13965.342518485784,6177.947481514217
Brinjal,2020-09-28,9179.32,9052.74,11523.681157965659,2470.941157965659
Cabbage,2020-09-28,7792.91,11073.05,11912.305286586285,839.2552865862854
Carrot,2020-09-28,2946.46,2964.79,3281.9275386661293,317.13753866612933
Cauliflower,2020-09-28,6688.639999999999,9314.31,13022.663744935991,3708.353744935992
Cotton,2020-09-28,22380.94,40048.74,64947.180504283904,24898.440504283906
Bottle Gourd,2020-09-28,6600.09,7905.76,4931.225888360738,2974.534111639262
Onion,2020-10-05,146919.76,125088.49,234262.94414642573,109174.45414642572
Maize,2020-10-05,46893.82,73833.74,53742.670776195526,20091.06922380448
Mango,2020-10-05,11.73,25.340000000000003,739.832589763999,714.4925897639989
Mustard,2020-10-05,12927.31,13396.45,19678.02692333579,6281.57692333579
Orange,2020-10-05,6828.139999999999,5393.94,11947.309607772828,6553.369607772828
Guava,2020-10-05,625.11,407.89,974.2264753103257,566.3364753103257
Rice,2020-10-05,46535.44,50045.34,154813.80489063263,104768.46489063263
Soybean,2020-10-05,187960.79,243485.76,112337.94473002433,131147.8152699757
Spinach,2020-10-05,34990.39,16379.31,11825.426801977157,4553.883198022842
Tomato,2020-10-05,86381.61,65919.1,90046.88792831422,24127.78792831421
Wheat,2020-10-05,94742.88,127947.86,159038.61279052735,31090.752790527345
Potato,2020-10-05,112105.93,102531.75,212701.29000291822,110169.54000291822
Groundnut,2020-10-05,52506.23,75136.94,59046.090312280656,16090.849687719347
Apple,2020-10-05,262321.97,266577.12,254440.53726720813,12136.582732791867
Ginger,2020-10-05,9019.68,8320.06,9753.112478923798,1433.0524789237988
Arhar (Tur-Red Gram),2020-10-05,2800.25,1707.5,5662.263314380646,3954.763314380646
Banana,2020-10-05,26254.48,32162.02,58132.51084274054,25970.490842740543
Bengal Gram,2020-10-05,20143.29,26242.22,18239.799388685227,8002.420611314774
Bitter Gourd,2020-10-05,4230.91,3072.33,2921.5353000497817,150.79469995021827
Bottle Gourd,2020-10-05,7905.76,7777.38,4526.987952299118,3250.3920477008824
Green Chilli,2020-10-05,10405.74,11212.43,9617.149162693024,1595.2808373069765
Cabbage,2020-10-05,11073.05,6731.9,12529.99074760437,5798.09074760437
Carrot,2020-10-05,2964.79,2678.03,3572.386114320159,894.3561143201587
Cauliflower,2020-10-05,9314.31,8461.06,15232.850280954839,6771.79028095484
Cotton,2020-10-05,40048.74,55640.02,92427.81819471359,36787.79819471359
Garlic,2020-10-05,15033.54,24655.88,16124.743663158417,8531.136336841584
Brinjal,2020-10-05,9052.74,9084.65,10931.85697212219,1847.2069721221906
Maize,2020-10-12,73833.74,87477.87,69530.25597892761,17947.614021072382
Mango,2020-10-12,25.340000000000003,20.6,275.8235384678841,255.22353846788408
Mustard,2020-10-12,13396.45,11563.64,15995.483303241133,4431.843303241134
Onion,2020-10-12,125088.49,100168.79,204541.95869858505,104373.16869858505
Orange,2020-10-12,5393.94,15390.11,10196.041914577485,5194.068085422516
Soybean,2020-10-12,243485.76,171647.69,123998.89177207946,47648.798227920546
Rice,2020-10-12,50045.34,46348.17,148676.76565170288,102328.59565170288
Spinach,2020-10-12,16379.31,1730.68,5705.331671905517,3974.651671905517
Tomato,2020-10-12,65919.1,50469.58,79801.43565503121,29331.855655031206
Wheat,2020-10-12,127947.86,129082.9,141336.2040822029,12253.3040822029
Guava,2020-10-12,407.89,323.43,676.7984008204937,353.3684008204937
Potato,2020-10-12,102531.75,92037.79,235375.66075955628,143337.8707595563
Groundnut,2020-10-12,75136.94,81460.45,75213.42565004826,6247.024349951738
Green Chilli,2020-10-12,11212.43,8813.14,8484.557343748807,328.582656251192
Ginger,2020-10-12,8320.06,6955.51,8071.516760327816,1116.0067603278158
Arhar (Tur-Red Gram),2020-10-12,1707.5,1591.47,8890.581161252856,7299.111161252856
Banana,2020-10-12,32162.02,27422.83,49163.63368890882,21740.803688908818
Bengal Gram,2020-10-12,26242.22,20353.68,19667.89740974903,685.7825902509685
Bitter Gourd,2020-10-12,3072.33,2518.36,2726.496799788475,208.13679978847495
Bottle Gourd,2020-10-12,7777.38,6402.43,4687.30303666234,1715.1269633376605
Apple,2020-10-12,266577.12,172369.9,262042.6054654503,89672.7054654503
Cabbage,2020-10-12,6731.9,6407.17,11679.304621117115,5272.134621117115
Carrot,2020-10-12,2678.03,1752.18,2618.1795839712026,865.9995839712026
Cauliflower,2020-10-12,8461.06,7622.88,15068.574982588292,7445.694982588292
Cotton,2020-10-12,55640.02,63755.96,106035.16720733643,42279.20720733643
Garlic,2020-10-12,24655.88,23474.1,18882.2409397459,4591.859060254097
Brinjal,2020-10-12,9084.65,8764.44,11043.021323318479,2278.581323318478
Guava,2020-10-19,323.43,679.78,649.2003720545769,30.579627945423113
Maize,2020-10-19,87477.87,84219.59,85169.94102539062,950.3510253906279
Mango,2020-10-19,20.6,26.5,225.1083770930767,198.6083770930767
Mustard,2020-10-19,11563.64,15958.36,15762.290159714521,196.0698402854796
Onion,2020-10-19,100168.79,98221.43,196314.51056068542,98093.08056068543
Rice,2020-10-19,46348.17,52101.05,139210.23307800293,87109.18307800293
Potato,2020-10-19,92037.79,85375.43,211468.01275105475,126092.58275105475
Soybean,2020-10-19,171647.69,145431.17,146606.57003225802,1175.4000322580105
Spinach,2020-10-19,1730.68,20880.38,3439.116722767353,17441.263277232647
Tomato,2020-10-19,50469.58,77623.90000000001,83058.84953217984,5434.949532179831
Groundnut,2020-10-19,81460.45,93912.73,63922.457967853545,29990.27203214645
Orange,2020-10-19,15390.11,5824.79,19992.912401390076,14168.122401390076
Green Chilli,2020-10-19,8813.14,10219.96,8155.182951426506,2064.7770485734927
Wheat,2020-10-19,129082.9,106917.21,144217.91184070587,37300.701840705864
Garlic,2020-10-19,23474.1,18906.13,17425.62359600544,1480.506403994561
Apple,2020-10-19,172369.9,137587.81,194811.56417943002,57223.75417943002
Arhar (Tur-Red Gram),2020-10-19,1591.47,1235.44,9528.601664380729,8293.161664380728
Banana,2020-10-19,27422.83,23076.27,60012.62135125996,36936.35135125996
Bengal Gram,2020-10-19,20353.68,15703.63,19988.670222404002,4285.040222404003
Bitter Gourd,2020-10-19,2518.36,2572.69,2293.386497220993,279.303502779007
Ginger,2020-10-19,6955.51,9886.91,8612.924916567803,1273.985083432197
Brinjal,2020-10-19,8764.44,8160.54,10514.781923789977,2354.2419237899767
Cabbage,2020-10-19,6407.17,7553.97,11978.426598336697,4424.4565983366965
Carrot,2020-10-19,1752.18,2047.03,2660.985429480672,613.9554294806719
Cauliflower,2020-10-19,7622.88,11558.07,16188.920754046441,4630.850754046442
Cotton,2020-10-19,63755.96,74738.45,143425.9068959999,68687.45689599992
Bottle Gourd,2020-10-19,6402.43,7387.67,4535.30844183445,2852.3615581655504
Guava,2020-10-26,679.78,1416.99,850.4615119171143,566.5284880828857
Maize,2020-10-26,84219.59,136545.34,127590.60722002029,8954.732779979706
Mango,2020-10-26,26.5,20.45,145.06150920495392,124.61150920495392
Mustard,2020-10-26,15958.36,13167.85,20177.317913951876,7009.467913951876
Onion,2020-10-26,98221.43,149430.68,216163.17128973128,66732.49128973129
Rice,2020-10-26,52101.05,64995.47,141517.95659542084,76522.48659542084
Potato,2020-10-26,85375.43,99499.59,235277.8554309368,135778.2654309368
Soybean,2020-10-26,145431.17,252350.26,160440.2118568182,91910.0481431818
Spinach,2020-10-26,20880.38,32007.04,6131.05303331852,25875.98696668148
Tomato,2020-10-26,77623.90000000001,84712.74,79408.63779307842,5304.102206921583
Groundnut,2020-10-26,93912.73,88534.17,69097.10945693492,19437.060543065076
Orange,2020-10-26,5824.79,9675.5,10261.501888027191,586.001888027191
Green Chilli,2020-10-26,10219.96,12532.44,9758.058212680817,2774.381787319184
Wheat,2020-10-26,106917.21,142811.1,201220.79696823118,58409.696968231176
Garlic,2020-10-26,18906.13,23097.36,18010.81624736309,5086.54375263691
Apple,2020-10-26,137587.81,124201.13,165611.8306736946,41410.700673694606
Arhar (Tur-Red Gram),2020-10-26,1235.44,1642.83,9323.581105086208,7680.751105086209
Banana,2020-10-26,23076.27,26914.64,56019.16070407928,29104.52070407928
Bengal Gram,2020-10-26,15703.63,21286.9,15137.989375259876,6148.910624740125
Bitter Gourd,2020-10-26,2572.69,3032.68,2291.7612794113156,740.9187205886842
Ginger,2020-10-26,9886.91,10883.78,11424.732430505754,540.952430505753
Brinjal,2020-10-26,8160.54,10278.59,10391.707771991489,113.11777199148855
Cabbage,2020-10-26,7553.97,9964.32,11796.890404500962,1832.5704045009625
Carrot,2020-10-26,2047.03,3901.35,3270.3027054816484,631.0472945183515
Cauliflower,2020-10-26,11558.07,19414.24,18055.722073612214,1358.5179263877872
Cotton,2020-10-26,74738.45,80402.15,136971.63260061265,56569.48260061265
Bottle Gourd,2020-10-26,7387.67,8548.44,4447.013408031464,4101.426591968537
Guava,2020-11-02,1416.99,1984.46,1318.696613588333,665.7633864116669
Maize,2020-11-02,136545.34,95599.66,94913.76016208649,685.8998379135155
Mango,2020-11-02,20.45,20.58,59.28379667952657,38.70379667952657
Mustard,2020-11-02,13167.85,10395.75,10841.63953648299,445.88953648298957
Onion,2020-11-02,149430.68,137718.74,208651.59291956783,70932.85291956784
Rice,2020-11-02,64995.47,54180.07,158754.73670768738,104574.66670768737
Potato,2020-11-02,99499.59,94292.9,230569.73279535768,136276.83279535768
Soybean,2020-11-02,252350.26,118706.6,148593.39156726838,29886.791567268374
Spinach,2020-11-02,32007.04,29306.25,11904.1543683815,17402.0956316185
Tomato,2020-11-02,84712.74,76025.65,79353.05049508333,3327.400495083333
Groundnut,2020-11-02,88534.17,55281.95,68107.96080685615,12826.010806856153
Orange,2020-11-02,9675.5,12590.45,11327.258192596435,1263.1918074035657
Wheat,2020-11-02,142811.1,98207.93,160214.73349582672,62006.80349582672
Green Chilli,2020-11-02,12532.44,13896.5,9594.24324968338,4302.256750316619
Garlic,2020-11-02,23097.36,13333.98,17294.313334243296,3960.333334243296
Ginger,2020-11-02,10883.78,12670.04,9078.715413346292,3591.324586653709
Apple,2020-11-02,124201.13,109228.16,154483.27240766527,45255.11240766526
Arhar (Tur-Red Gram),2020-11-02,1642.83,1118.91,8073.418679016531,6954.5086790165315
Banana,2020-11-02,26914.64,20256.76,53393.10944292248,33136.34944292248
Bitter Gourd,2020-11-02,3032.68,3236.95,2292.4574985599515,944.4925014400483
Bengal Gram,2020-11-02,21286.9,13380.59,15515.690136666299,2135.1001366662986
Brinjal,2020-11-02,10278.59,9519.91,10810.742472202775,1290.8324722027755
Cabbage,2020-11-02,9964.32,12747.9,12368.028485326768,379.871514673232
Carrot,2020-11-02,3901.35,6514.82,4808.152032664419,1706.6679673355811
Cauliflower,2020-11-02,19414.24,19182.87,23309.334078130723,4126.464078130724
Cotton,2020-11-02,80402.15,104179.59,111706.97293659211,7527.382936592112
Bottle Gourd,2020-11-02,8548.44,7449.16,4244.660430073738,3204.4995699262618
Onion,2020-11-09,137718.74,134652.46,237347.53331377747,102695.07331377748
Maize,2020-11-09,95599.66,109654.38,128204.19681642532,18549.816816425315
Mango,2020-11-09,20.58,38.78,133.5992345869541,94.81923458695411
Mustard,2020-11-09,10395.75,10053.31,15621.403184042276,5568.093184042276
Orange,2020-11-09,12590.45,11074.13,15048.23467021942,3974.1046702194217
Guava,2020-11-09,1984.46,1663.16,2501.8481795310972,838.6881795310971
Rice,2020-11-09,54180.07,54665.32,161741.82123470306,107076.50123470306
Soybean,2020-11-09,118706.6,150808.77,121143.68545426369,29665.084545736303
Spinach,2020-11-09,29306.25,29556.74,14657.871966934204,14898.868033065797
Wheat,2020-11-09,98207.93,120684.48,156704.66990421293,36020.18990421294
Tomato,2020-11-09,76025.65,75588.21,81648.85857050896,6060.648570508958
Potato,2020-11-09,94292.9,98526.82,267151.79862957,168624.97862957
Groundnut,2020-11-09,55281.95,46538.96,104742.31089210033,58203.35089210033
Arhar (Tur-Red Gram),2020-11-09,1118.91,1867.26,10808.042855382562,8940.782855382562
Ginger,2020-11-09,12670.04,9900.34,11665.211454484463,1764.8714544844624
Apple,2020-11-09,109228.16,102520.34,128379.84117926599,25859.501179265993
Banana,2020-11-09,20256.76,22020.61,40917.81800715924,18897.208007159243
Bengal Gram,2020-11-09,13380.59,16573.59,12780.112972898483,3793.477027101517
Bitter Gourd,2020-11-09,3236.95,3322.98,2502.8831131458282,820.0968868541718
Bottle Gourd,2020-11-09,7449.16,7236.64,4968.826351430416,2267.813648569584
Green Chilli,2020-11-09,13896.5,13469.83,13419.420125074386,50.40987492561362
Cabbage,2020-11-09,12747.9,13055.22,13769.812017302513,714.5920173025133
Carrot,2020-11-09,6514.82,8982.0,7600.0827196240425,1381.9172803759575
Cauliflower,2020-11-09,19182.87,22926.43,26004.56790934563,3078.1379093456308
Cotton,2020-11-09,104179.59,101141.2,189593.91298976899,88452.71298976899
Garlic,2020-11-09,13333.98,20180.92,15118.835141000747,5062.084858999251
Brinjal,2020-11-09,9519.91,9952.84,11648.083176586626,1695.2431765866259
Mango,2020-11-16,38.78,22.98,140.6451507087052,117.66515070870518
Mustard,2020-11-16,10053.31,12665.01,13936.65447132349,1271.6444713234905
Onion,2020-11-16,134652.46,273461.56,176567.29528163435,96894.26471836565
Orange,2020-11-16,11074.13,14431.68,12304.582154121399,2127.097845878601
Soybean,2020-11-16,150808.77,206958.11,130313.55290887355,76644.55709112644
Rice,2020-11-16,54665.32,62425.27,162050.3366470337,99625.0666470337
Guava,2020-11-16,1663.16,2031.64,2044.205058503151,12.565058503150794
Spinach,2020-11-16,29556.74,39086.8,14702.70212067604,24384.097879323963
Tomato,2020-11-16,75588.21,74619.53,78806.14004077674,4186.610040776737
Wheat,2020-11-16,120684.48,146933.64,135904.54371500015,11029.096284999861
Potato,2020-11-16,98526.82,111704.38,263464.4282101393,151760.04821013927
Groundnut,2020-11-16,46538.96,76801.39,74421.03585482597,2380.354145174031
Maize,2020-11-16,109654.38,171270.39,126111.45971282959,45158.93028717043
Green Chilli,2020-11-16,13469.83,13846.47,12056.126090490818,1790.3439095091817
Ginger,2020-11-16,9900.34,12495.93,12163.664261944294,332.2657380557066
Apple,2020-11-16,102520.34,94064.97,116824.00717682362,22759.037176823622
Arhar (Tur-Red Gram),2020-11-16,1867.26,2353.87,7654.6274466460945,5300.757446646095
Banana,2020-11-16,22020.61,18251.75,49707.13783976735,31455.387839767347
Bitter Gourd,2020-11-16,3322.98,3448.5,2714.8127871608735,733.6872128391265
Bottle Gourd,2020-11-16,7236.64,7163.11,4952.1180733788015,2210.991926621198
Bengal Gram,2020-11-16,16573.59,18792.15,14591.389884198905,4200.760115801097
Cabbage,2020-11-16,13055.22,14847.9,15111.453985154629,263.5539851546291
Carrot,2020-11-16,8982.0,12430.67,9528.227945029736,2902.4420549702645
Cauliflower,2020-11-16,22926.43,24982.35,26676.460266666414,1694.1102666664156
Cotton,2020-11-16,101141.2,136893.8,238989.43583999635,102095.63583999636
Garlic,2020-11-16,20180.92,21748.69,18884.995438156126,2863.694561843873
Brinjal,2020-11-16,9952.84,11196.84,11631.790949552056,434.95094955205604
Onion,2020-11-23,273461.56,171115.26,186869.16596964837,15753.90596964836
Maize,2020-11-23,171270.39,119144.9,135656.51217020035,16511.61217020036
Mango,2020-11-23,22.98,20.49,92.70154437959195,72.21154437959196
Mustard,2020-11-23,12665.01,10657.29,12532.350532338023,1875.0605323380223
Orange,2020-11-23,14431.68,12462.01,16232.6832447052,3770.6732447052
Guava,2020-11-23,2031.64,1790.35,2400.909422121048,610.5594221210481
Rice,2020-11-23,62425.27,62789.09,174012.73705291748,111223.64705291748
Soybean,2020-11-23,206958.11,145357.23,143417.19094391345,1940.0390560865635
Spinach,2020-11-23,39086.8,33863.24,16678.289840927122,17184.950159072876
Sugarcane,2020-11-23,17.0,12.0,125.74313063621521,113.74313063621521
Tomato,2020-11-23,74619.53,71927.40000000001,85749.37473550797,13821.97473550796
Potato,2020-11-23,111704.38,126864.02,249520.10326834916,122656.08326834916
Wheat,2020-11-23,146933.64,99045.83,179259.91502506254,80214.08502506254
Groundnut,2020-11-23,76801.39,65031.85,66750.06566295147,1718.215662951472
Ginger,2020-11-23,12495.93,9431.97,10027.404128904343,595.4341289043441
Apple,2020-11-23,94064.97,76015.69,90824.340911932,14808.650911931996
Arhar (Tur-Red Gram),2020-11-23,2353.87,2358.75,9862.438036900163,7503.688036900163
Banana,2020-11-23,18251.75,18607.48,56657.62859095932,38050.14859095932
Bengal Gram,2020-11-23,18792.15,15901.42,19245.118208104373,3343.6982081043734
Bitter Gourd,2020-11-23,3448.5,2502.23,2887.8529170370102,385.6229170370102
Bottle Gourd,2020-11-23,7163.11,6526.54,4840.646684122085,1685.8933158779146
Green Chilli,2020-11-23,13846.47,12977.429999999998,15637.152435569764,2659.7224355697654
Cabbage,2020-11-23,14847.9,13166.03,17793.24325531483,4627.213255314828
Carrot,2020-11-23,12430.67,13344.24,15071.04411828518,1726.8041182851794
Cauliflower,2020-11-23,24982.35,24155.34,28173.510786709787,4018.1707867097866
Cotton,2020-11-23,136893.8,129349.83,248847.92290901186,119498.09290901186
Garlic,2020-11-23,21748.69,15212.11,17940.721229453087,2728.6112294530867
Brinjal,2020-11-23,11196.84,10972.11,11848.088806979655,875.9788069796541
Guava,2020-11-30,1790.35,2909.7,1988.2713416218758,921.428658378124
Maize,2020-11-30,119144.9,124698.0,126812.40195728303,2114.4019572830293
Mango,2020-11-30,20.49,18.83,85.81619598403573,66.98619598403573
Mustard,2020-11-30,10657.29,9163.69,16271.493909257651,7107.803909257651
